"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1_md.int","estimate.m2_md.int","estimate.m1.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"18","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Nucleotide.excision.repair","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,256.428304088074,12.0964747739547,260.428304088074,0.638,0.558335728229664,0.717510002842069,-1.15941811265328,0.170945342076166,0.000505172424550615,230.36870589398,38.1560729680489,236.36870589398,0.744,0.670957174825723,0.816581913585156,-2.1893972057289,0.0916113775051546,0.121019462730997,0.0271787660847927,3.31039061186295e-07,229.843301324235,38.6814775377942,237.843301324235,0.742,0.668753660320281,0.814805517164794,-2.25450259276473,0.0985851104731959,0.17387428887929,-0.00477796049080959,0.0670436228466884,1.68709679015147e-06,0.468545307456937
"19","binaryResponse","CR/PR","SD/PD","TMB","gepscore_DNA.replication","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,255.929080455253,12.5956984067756,259.929080455253,0.645,0.566753237194318,0.723495981037464,-1.16239797347954,0.135075431515463,0.00038663555375553,230.319434742371,38.205344119658,236.319434742371,0.743,0.669783159668988,0.815671213495041,-2.18195208817129,0.090834760431408,0.0947256303298645,0.0264143320011568,4.17944960484634e-07,230.110401366954,38.4143774950748,238.110401366954,0.743,0.669871794579955,0.81577209815197,-2.22087568083704,0.095188324074242,0.120367687502161,-0.00235805374056101,0.0766227106242465,2.47482828499721e-06,0.647526091550832
"20","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Base.excision.repair","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,257.672001296871,10.8527775651573,261.672001296871,0.629,0.549867394932717,0.708921575028432,-1.14959183262365,0.178518007850697,0.000986476817258735,230.736099983931,37.7886788780978,236.736099983931,0.742,0.669357515575716,0.815528298884627,-2.19909313513222,0.0926480558531734,0.129205528809679,0.0336573727110665,2.10315699570491e-07,230.260735407434,38.264043454595,238.260735407434,0.742,0.668535959862679,0.814644178486606,-2.24553751469148,0.0977092162125513,0.181256390418205,-0.00468197044678517,0.082604200801039,1.11614146116835e-06,0.490529509580445
"21","binaryResponse","CR/PR","SD/PD","TMB","gepscore_DDR.16","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,255.337903085775,13.186875776254,259.337903085775,0.648,0.569006666216777,0.726549099916076,-1.16650515466233,0.228667219108776,0.000281916492107648,228.483841159641,40.0409377023882,234.483841159641,0.745,0.672038051005741,0.818343830923568,-2.22457022425876,0.0930596681658709,0.183440275958827,0.00930002437714799,2.19412704509843e-07,227.905119071923,40.6196597901053,235.905119071923,0.75,0.676823494344741,0.822844846411442,-2.18739690378817,0.0886180571802795,0.107233981701474,0.00738733111069953,0.0254382098543112,1.10419719552415e-06,0.446813658109898
"22","binaryResponse","CR/PR","SD/PD","TMB","gepscore_T.cells.T.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.300629446313,0.22414941571617,272.300629446313,0.537,0.449178592365399,0.624639279329854,-1.04219281950947,0.0138701680541035,0.635896298168073,235.199703880195,33.3250749818341,241.199703880195,0.727,0.650683317595706,0.803879366001375,-2.19638190752846,0.0994814895355699,0.00712009379968169,0.825833966583521,8.74970608629478e-09,234.46876712407,34.0560117379587,242.46876712407,0.737,0.662315185350822,0.811199455035798,-2.16456856601113,0.0961158552844943,-0.0374118325055371,0.00448121975666973,0.677274323018641,4.50302585410132e-08,0.392579717808928
"23","binaryResponse","CR/PR","SD/PD","TMB","gepscore_B.cells.T.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.524645510508,0.000133351520958058,272.524645510508,0.506,0.420794176655197,0.591808874609846,-1.04248326115407,-0.00038727995974923,0.990786399105469,235.229962727629,33.2948161343998,241.229962727629,0.725,0.648340594175452,0.802431698063722,-2.19870327246236,0.0997135059137701,0.00509065907241634,0.892796037218653,7.91988931789577e-09,233.938464952607,34.5863139094219,241.938464952607,0.746,0.673861403836845,0.818794712907209,-2.1743658211126,0.0981663064494568,-0.0610065668859931,0.00706796346686426,0.519530390826643,3.08820638670458e-08,0.255772113192138
"24","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Macrophages.T.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.321285804265,0.203493057763978,272.321285804265,0.476,0.392129997891932,0.559826791646588,-1.0478683451017,-0.00904330855405453,0.651916001663511,235.047352047649,33.4774268143798,241.047352047649,0.73,0.655537599538369,0.803573553688201,-2.20822047188065,0.0997360935659378,-0.00981415116549308,0.654097749710885,8.00484538133862e-09,234.901062359324,33.6237165027043,242.901062359324,0.733,0.660069730504334,0.806053646734366,-2.20324982615979,0.0992815108770279,-0.0231714601636622,0.00126440258204324,0.840690865165936,5.53210847074749e-08,0.702106584514535
"25","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Endothelialcells.T.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,264.972265997652,3.55251286437687,268.972265997652,0.567,0.483443884619019,0.650830729234861,-1.0846499444002,-0.0525870303440415,0.0594553464681921,234.497676336945,34.0271025250839,240.497676336945,0.735,0.661258241610494,0.808086968282428,-2.19114604003548,0.0970685072820267,-0.0262461527928709,0.386334252546901,3.38268326951592e-08,232.928064193953,35.5967146680757,240.928064193953,0.73,0.655617698833558,0.804251532664594,-2.27126873732431,0.106306265875214,-0.0847628172791133,0.00520399538417024,0.313476666930394,1.10075328404319e-07,0.210263348885469
"26","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CAFs.T.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.435211610784,3.08956725124494,269.435211610784,0.581,0.500487017383758,0.660888894679163,-1.0811207052171,-0.0371158118354486,0.0787957610290207,234.388603245829,34.1361756161994,240.388603245829,0.739,0.668316827918929,0.810504360368762,-2.20038221526626,0.0976748666220009,-0.0217325381588954,0.353872589936667,2.5190611794549e-08,228.521537023838,40.003241838191,236.521537023838,0.751,0.681637630234559,0.821252543175846,-2.40919176714862,0.118852172999411,-0.0943699129019586,0.00661826546103704,0.0346210315128362,9.64489291327531e-09,0.0154267402726893
"27","binaryResponse","CR/PR","SD/PD","TMB","gepscore_melanoma.T.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,265.686353899974,2.83842496205438,269.686353899974,0.57,0.488650223306084,0.652068055856239,-1.07385757623451,-0.0953508850172912,0.092034386569095,233.611371177902,34.9134076841269,239.611371177902,0.742,0.670138763102593,0.814178492654065,-2.22196813483292,0.0987478696645625,-0.0813326387490871,0.200771453889787,1.48335221954665e-08,229.997576574177,38.5272022878513,237.997576574177,0.743,0.67174502946655,0.814846461104852,-2.31844034276858,0.108422288645888,-0.245277181914622,0.0162741435646319,0.0724198997290439,1.77942820767342e-08,0.057302232973557
"28","binaryResponse","CR/PR","SD/PD","TMB","gepscore_T.cells.T.IO.core","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.381901367588,0.142877494441052,272.381901367588,0.53,0.442695425406609,0.617856076535966,-1.04257020550822,0.0289580698552869,0.705436986636519,235.213895060195,33.3108838018334,241.213895060195,0.727,0.64991229025091,0.803323756370904,-2.19754909009697,0.0995431123168171,0.0154942077096925,0.853218791900963,8.45299640724738e-09,234.514216684092,34.0105621779371,242.514216684092,0.739,0.665654426831691,0.812219163616523,-2.17143418457641,0.0967758733687783,-0.0995197741710268,0.0111817747688061,0.692841442782646,4.42308936017883e-08,0.402891785636505
"29","binaryResponse","CR/PR","SD/PD","TMB","gepscore_B.cells.T.IO.core","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.413728512955,0.111050349073764,272.413728512955,0.524,0.438128579155352,0.609535592170337,-1.04218909952908,0.0264263502177441,0.738951482537439,235.189861225679,33.3349176363499,241.189861225679,0.725,0.647850106787218,0.802732665884061,-2.19748912187651,0.0995768707580853,0.0213502891747485,0.809261635546903,8.21361794653925e-09,233.265553990193,35.2592248718358,241.265553990193,0.753,0.681691136481957,0.824041830446878,-2.15826985450709,0.0955064998611239,-0.171673267305182,0.0200344329253315,0.371099354176059,2.33169036379986e-08,0.165382609940028
"30","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Macrophages.T.IO.core","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,266.665553744152,1.85922511787669,270.665553744152,0.559,0.477839977568102,0.640894031718356,-1.0671095054474,-0.124589385936671,0.172714259408123,233.853564996214,34.6712138658146,239.853564996214,0.735,0.662982971151121,0.807309836581277,-2.22471927474462,0.0992863378395967,-0.118295285720362,0.237636549175129,1.01516818769484e-08,233.817166488681,34.7076123733476,241.817166488681,0.737,0.664827916453159,0.80830768479767,-2.22421068016833,0.0992995038335762,-0.147842780441795,0.00283317779305363,0.488957746131748,7.36314474202732e-08,0.848694880278257
"31","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Endothelialcells.T.IO.core","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.80727681277,0.717502049259053,271.80727681277,0.518,0.432114619700321,0.60398885798375,-1.05153225896313,-0.0892108281326006,0.396964506607831,235.248096904405,33.2766819576241,241.248096904405,0.727,0.650956864498388,0.803226779962903,-2.19938215285496,0.0996539421429931,0.00060413441028596,0.99577890004817,1.15617734985744e-08,234.833198379247,33.6915804827816,242.833198379247,0.731,0.655345677454988,0.805850191018432,-2.21621209504593,0.102368057795201,-0.112850728582332,0.0102412427752343,0.812643100424956,6.91464431589217e-08,0.519493620331859
"32","binaryResponse","CR/PR","SD/PD","TMB","gepscore_CAFs.T.IO.core","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,267.329939224872,1.19483963715726,271.329939224872,0.551,0.470005786929605,0.631481941678374,-1.06058048382256,-0.0627660627378285,0.274355513333377,235.144199095606,33.3805797664227,241.144199095606,0.732,0.658451816056248,0.806344924207184,-2.19783851497696,0.0989988915387,-0.0205822673567936,0.74716843748984,1.4011535447e-08,229.823449270612,38.701329591417,237.823449270612,0.746,0.674074061444262,0.81782397702821,-2.3853842185871,0.11866020413405,-0.218838550586457,0.0185518199325487,0.0663814379183163,7.17082606890286e-09,0.0210729417057476
"33","binaryResponse","CR/PR","SD/PD","TMB","gepscore_Bcells.R.IO","none",NA,NA,268.524778862029,235.24812489262,33.2766539694091,239.24812489262,0.728,0.651977927079431,0.803627114141075,-2.19928463527649,0.0996398922873318,7.99365580158098e-09,268.524665402812,0.000113459216720457,272.524665402812,0.511,0.425313253170044,0.597334335193454,-1.04237972697591,0.000619198315577672,0.991501314862889,235.245985785715,33.2787930763138,241.245985785715,0.726,0.649045240840304,0.802864168806242,-2.19892044331899,0.0996411877578707,0.00303298486070019,0.963110608233724,7.98533348879474e-09,233.471762510512,35.0530163515164,241.471762510512,0.753,0.682053296447648,0.824248229184874,-2.16314371983617,0.0963712620374447,-0.135157982790535,0.0149075367164804,0.411403336759469,2.44545034904122e-08,0.182860277919758
