"","surv.time","surv.even","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","cox.zph.global.pval_m1","pval.vsNull_m1","cox.zph.global.pval_m2","pval.vsNull_m2","cox.zph.global.pval_md","pval.vsM1_md","pval.vsM2_md","cox.zph.global.pval_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"55","os","censOS","TMB","gepscore_DC.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.609599693584544,0.828483438056533,0.481401655786555,0.503086718234968,1.08570049482816e-05,0.593616925711771,0.796103918894396,6.24586988067213e-05,0.930383719302013
"56","os","censOS","TMB","gepscore_ExhaustedCD8.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0686161942128327,0.000587536709396893,0.171799356628524,0.0040534606428765,8.71012014347174e-05,0.320460097637981,0.0143399748002105,0.000404190705994239,0.631747422338303
"57","os","censOS","TMB","gepscore_Macrophages.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.490124394026745,0.254406274698926,0.461246071819957,0.200666673669821,1.12206694932455e-05,0.614153091800151,0.409519674246288,6.00852615063689e-05,0.700429902449141
"58","os","censOS","TMB","gepscore_Mastcells.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.22057678811736,0.780865258723964,0.314050949380893,0.595993181941523,1.20421286276988e-05,0.570760852227027,0.0959228677570402,7.64114548136495e-06,0.0357845958652011
"59","os","censOS","TMB","gepscore_Neutrophils.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.461190703486073,0.880682584215909,0.537481671380936,0.54270953537555,1.11653434087105e-05,0.363537053847636,0.794532206362083,6.15793722233219e-05,0.764861546716908
"60","os","censOS","TMB","gepscore_NKCD56dimcells.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.157364415485968,0.00180004297323404,0.261754026390357,0.0106409529236315,7.2894870142288e-05,0.405789186823977,0.0373020636833706,0.000373108642845083,0.817757026545628
"61","os","censOS","TMB","gepscore_NKcells.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.432156687126862,0.000409207508697759,0.495843917557541,0.00259625374268058,8.1004108456114e-05,0.641637162366647,0.00883611307237526,0.000348972145787948,0.534236978010544
"62","os","censOS","TMB","gepscore_T.cells.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.610145630897007,0.00956276366923173,0.536667528410204,0.0149068483620966,2.02487208018445e-05,0.499917044268124,0.0370879695193277,8.16051263783598e-05,0.416037486551696
"63","os","censOS","TMB","gepscore_Th1cells.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.205937063923661,0.00644003416928257,0.310513259748313,0.0205497401992694,3.95135480237845e-05,0.471789270707933,0.0666101970595865,0.00020884574301579,0.817559579341034
"64","os","censOS","TMB","gepscore_Treg.Danaher.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.498394669842574,0.0532046162906063,0.494358354153932,0.0801793523215153,1.91031774686064e-05,0.578972555181985,0.0806444906909378,4.00487926678037e-05,0.160008353640716
"65","os","censOS","TMB","gepscore_IFNg.Fluidigm.Merck.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0223651650846396,0.000279534119085824,0.0702450762004159,0.00306399624075588,0.000138747330999247,0.150303083593858,0.0092920758548162,0.000524193008852547,0.443106813931355
"66","os","censOS","TMB","gepscore_IFNg.Fluidigm.expanded.Merck.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.205025761917765,0.00409570615759399,0.313498342540238,0.0124559238613816,3.8240216243191e-05,0.502434533876511,0.0362797880803435,0.000171230950123319,0.533246937853495
"67","os","censOS","TMB","gepscore_KRASmut.tumor.Schabath","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.398729948795523,0.00235804911319779,0.436238726348328,0.00384370049565977,2.13880974132654e-05,0.111506029632904,0.00947404149525686,7.39700944580692e-05,0.326637514513344
"68","os","censOS","TMB","gepscore_MR.sig","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.000901934680155307,0.279199275824644,0.00853012940213147,0.973352046468439,2.47581991759567e-05,0.0177904576154724,0.366331117936801,5.04174391242722e-05,0.156541696329373
"69","os","censOS","TMB","gepscore_NF.kB","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.498877580616814,0.596581487226515,0.471971460716249,0.389460850331527,1.0526935175144e-05,0.407624140076304,0.675971860808984,5.95937455811048e-05,0.836512459989436
"70","os","censOS","TMB","gepscore_HRD","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00284641268834996,0.199018111598118,0.0212376624332171,0.865842150683136,3.13878232508169e-05,0.0295220411559941,0.559483520101115,9.78176008002354e-05,0.287148894035559
"71","os","censOS","TMB","gepscore_HRD.DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00244842441243477,0.165301952267794,0.0188891353966123,0.789059044736411,3.54730028294089e-05,0.0283079828673011,0.490260970128196,9.83730038700867e-05,0.244569396994365
"72","os","censOS","TMB","gepscore_HRD.UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.566269263029421,0.723683516407263,0.595239594901047,0.317669867642015,8.48023868581203e-06,0.512303020558345,0.596994126853169,4.87015290722334e-05,0.855461952388076
"73","os","censOS","TMB","gepscore_CD45.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.362473794558807,0.0637380567746686,0.393356728402293,0.04905563101923,1.06619480838021e-05,0.606901614979337,0.138914901905972,5.93731230765372e-05,0.785120851009536
"74","os","censOS","TMB","gepscore_Normal.mucosa.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.749388707589022,0.460636159281635,0.55059217222366,0.946535213435297,1.77836499297241e-05,0.724052841689394,0.877436434205532,8.82776142432039e-05,0.61218547211167
"75","os","censOS","TMB","gepscore_CD8.T.cells.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.731706392802245,0.00269892467219386,0.605258715090058,0.0110007235468414,5.08137865020764e-05,0.632415108089307,0.0274836266873591,0.000189652459639075,0.395119359910022
"76","os","censOS","TMB","gepscore_Cytotoxic.cells.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.270396346035823,0.00819479238128113,0.374585614787386,0.027056295210931,4.04595639829602e-05,0.38540632618273,0.0841138076715364,0.000212444293878817,0.800352277203967
"77","os","censOS","TMB","gepscore_DC.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.315229596145102,0.918515802288639,0.477395635310282,0.490736267837106,1.05048907167738e-05,0.684370594815605,0.786814427603911,6.06144460181862e-05,0.945843168838452
"78","os","censOS","TMB","gepscore_Macrophages.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.483047638648085,0.205846914143378,0.46569664854812,0.16258336254182,1.11558433857054e-05,0.635949643593937,0.360402198802014,6.14809339715241e-05,0.762863024616239
"79","os","censOS","TMB","gepscore_Treg.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.935876525992384,0.056854792965236,0.611063562093533,0.0873165643863889,1.93805166721005e-05,0.749676888824457,0.211673636193725,9.94616031476502e-05,0.669441161396551
"80","os","censOS","TMB","gepscore_Mast.cells.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.219151451112802,0.925700295605499,0.322820871095589,0.716281383496894,1.25596110829502e-05,0.558553593157376,0.174692954436808,1.34460588305919e-05,0.0669049541523402
"81","os","censOS","TMB","gepscore_Neutrophils.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.477454210052755,0.452785616377043,0.532052925213848,0.288154871383696,9.96849940748061e-06,0.440609259242974,0.544792720333671,5.53428701618362e-05,0.768703844112511
"82","os","censOS","TMB","gepscore_T.helper.cells.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0307536868836341,0.424434271335024,0.0674401520862901,0.526808111656591,1.5174916661307e-05,0.100954575205434,0.165521848239708,1.74512860225433e-05,0.0737843318632372
"83","os","censOS","TMB","gepscore_NK.cells.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.468645810953351,0.000789895772203806,0.508730441666659,0.00249343187672483,4.08070877316453e-05,0.733022742043535,0.00830238842783759,0.000177729750488299,0.50856564245595
"84","os","censOS","TMB","gepscore_Th1.cells.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.125294555225185,0.00202051640918155,0.236428794063032,0.00822347700963535,5.11166791573871e-05,0.400928439721004,0.0302261762395313,0.000271895523480977,0.905995584049892
"85","os","censOS","TMB","gepscore_Tcells.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.660185402200927,0.00874395260184328,0.532490595125511,0.0119553640223699,1.79436134582173e-05,0.452479521060538,0.0384827251081191,9.17174808014641e-05,0.656652847875521
"86","os","censOS","TMB","gepscore_Bcells.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.157796931383378,0.0134173652466894,0.246794004139284,0.0164950397741849,1.62154855426358e-05,0.433243478996014,0.0412699452873278,6.72258399766579e-05,0.428855312167846
"87","os","censOS","TMB","gepscore_Cluster1.antigen.presentation.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.502465434642119,0.0166933566697891,0.469774796874301,0.0155430370542123,1.25455959690926e-05,0.671953258454492,0.0493741282340101,6.63470333323786e-05,0.686582145618384
"88","os","censOS","TMB","gepscore_Cluster2.apoptosis.checkpoint.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.122125559585864,0.000849940356928969,0.246616568258578,0.00635773017198236,9.31835065745614e-05,0.361202533997274,0.0207415411624796,0.000414836646221535,0.580624883620918
"89","os","censOS","TMB","gepscore_Cluster3.cell.adhesion.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.524856760308456,0.154127174593838,0.49104709005977,0.124754686922238,1.12967602816779e-05,0.638696569610156,0.294068102323922,6.22139806203544e-05,0.762532778664107
"90","os","censOS","TMB","gepscore_Cluster4.IFN.Prat.IO","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.789319797608441,0.144792256618695,0.564594722745848,0.0847470284798273,8.60705428776474e-06,0.499227352847449,0.195995424900052,4.34902425587462e-05,0.59156930595494
"91","os","censOS","TMB","gepscore_PARPi.response","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0288767791225004,0.00258068488432237,0.0942145510636795,0.000691213206980142,3.76065316628734e-06,0.164110431774862,0.00308589991335584,2.21845465908537e-05,0.824641251481121
"92","os","censOS","TMB","gepscore_STK11.loss.UP","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.673426755005429,0.975928225793278,0.61936288451361,0.478821881615883,1.03077168224733e-05,0.781866262565761,0.777626171152273,5.96210661670661e-05,0.969381217834457
"93","os","censOS","TMB","gepscore_STK11.loss.DOWN","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.0932749970419171,0.774054224883565,0.222805926211408,0.321138951035799,8.35533419223024e-06,0.382654278436795,0.594030879651284,4.74390347246227e-05,0.810741462715843
"94","os","censOS","TMB","gepscore_STK11.mutation","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.965434040824326,0.699472733026746,0.621041009051982,0.819365274311402,1.40965294772622e-05,0.566745635514396,0.917688237284413,7.57679986824985e-05,0.729418561180931
"95","os","censOS","TMB","gepscore_KRASmut_DOWN_CRC.Pek","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.208881765944393,0.640270801894055,0.40114464877072,0.23262600221191,7.12552265234836e-06,0.550141204925932,0.417203035665627,3.56616154017636e-05,0.569433124465846
"96","os","censOS","TMB","gepscore_KRASmut_UP_CRC.Pek","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00147088737967778,0.329190818394774,0.0119281475971265,0.993188720102197,2.20801787894213e-05,0.0248751227673154,0.316044529705652,3.8987073887417e-05,0.129068596559349
"97","os","censOS","TMB","gepscore_KRASmut_CRC.Pek","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.00343018690815773,0.634154072878056,0.0250280195163226,0.570563413272252,1.27460204939494e-05,0.0531770593684574,0.383511718151501,3.29144825830847e-05,0.206609028884792
"98","os","censOS","TMB","gepscore_KRASmut_NSCLC.Nagy","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.774324944779124,0.464090217699119,0.602304959791939,0.520215653664893,1.42875532426809e-05,0.579031499122539,0.805743831849341,8.07275308025587e-05,0.891771630400367
"99","os","censOS","TMB","gepscore_KRASamp_NSCLC.Nagy","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.140516402763704,0.814658316301665,0.250374472066355,0.641587921945743,1.2309874089203e-05,0.123161141964239,0.866582967225433,6.82612484893347e-05,0.791739885416904
"100","os","censOS","TMB","gepscore_KRASdel_NSCLC.Nagy","none",NA,NA,0.337707194100862,1.33985824516391e-05,0.348148271590709,0.197772249391079,0.462108230686495,0.109387527042112,8.34481384417038e-06,0.365148530834514,0.27376459988642,4.80840818530869e-05,0.867283664771305
