"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1YES_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1YES_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1YES_md.int","estimate.m2_md.int","estimate.m1YES.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"11","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_EMT2","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,258.939557381804,3.25646974090444,262.939557381804,0.583,0.501126143231332,0.664742120241722,-1.07174953900375,-0.134804073817293,0.0711421325350173,257.462898486181,4.73312863652768,263.462898486181,0.593,0.509450459691714,0.675579480428047,-1.17849429413672,0.419050440621163,-0.131833046217637,0.0805595454540886,0.224298001613752,257.412800408729,4.78322671397973,265.412800408729,0.593,0.509399862772093,0.67582967814607,-1.1745934345804,0.395681521267511,-0.123115893400031,-0.0419437743905442,0.211858342285642,0.466089088291294,0.822892699530444
"12","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_EMT3","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,259.486031059739,2.70999606296942,263.486031059739,0.579,0.495905089666424,0.661779541072099,-1.06833811097846,-0.143703174880615,0.0997212375922479,257.963215078856,4.23281204385256,263.963215078856,0.59,0.506252009079588,0.673189108684883,-1.17686866033453,0.424999696304239,-0.140978301378221,0.110066921822401,0.217193848278598,257.911857582452,4.28416954025704,265.911857582452,0.593,0.509136719253995,0.676292422462572,-1.1731144635074,0.40111243674261,-0.131279558822846,-0.0515575832351734,0.271903287232722,0.455168891568956,0.820717742960607
"13","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_WNT.target","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,259.367629780613,2.82839734209512,263.367629780613,0.558,0.467450084619547,0.649316382446321,-1.02837571688504,-0.214474467278861,0.0926107370558501,257.769650459084,4.42637666362418,263.769650459084,0.587,0.500935740933775,0.672916554475407,-1.14008295844094,0.436140842099064,-0.211923887798851,0.0974477722777961,0.206189805542785,257.136390938958,5.0596361837508,265.136390938958,0.592,0.505456866436915,0.678575069690829,-1.14670342611604,0.453024595560776,-0.274824752921569,0.227971702808282,0.18451174494218,0.327712224240706,0.426162215279551
"14","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_FGFR3.related","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,258.779736401149,3.41629072155968,262.779736401149,0.58,0.489831716291149,0.670447724826616,-1.01494290039125,-0.196118805484797,0.0645559116286892,257.520747602007,4.67527952070202,263.520747602007,0.599,0.515199516464668,0.682006072357688,-1.11497402680588,0.388471720979116,-0.185203492380142,0.0834844001830324,0.26184258392272,255.981678076676,6.21434904603254,263.981678076676,0.608,0.524726457534219,0.691840408733245,-1.11487313185186,0.425018106338783,-0.267033052413715,0.296451128410574,0.103581287252702,0.24683648583622,0.214756357593949
"15","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_Cell.cycle","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,251.256622171552,10.9394049511562,255.256622171552,0.629,0.546590365664079,0.710695063477638,-1.16745064799631,0.0972127630331731,0.000941403990809204,250.300671114879,11.8953560078292,256.300671114879,0.644,0.561086667283233,0.72593928082056,-1.25051867194855,0.344586941382658,0.094264510774544,0.00139242268727958,0.32820911876491,250.258773687984,11.9372534347242,258.258773687984,0.644,0.562311524970376,0.726311229520642,-1.2433463699639,0.309929882780644,0.0902187607029808,0.0138278082410635,0.00592336378344712,0.607183491134511,0.837815420224513
"16","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_Mismatch.Repair","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,251.353706705364,10.8423204173442,255.353706705364,0.635,0.555854051155705,0.714006228285413,-1.14719484634243,0.175598036997542,0.000992063355378962,250.361223611453,11.8348035112553,256.361223611453,0.647,0.568369269128799,0.726441110112718,-1.23251194543599,0.351532772681922,0.170345793124623,0.00143890753283179,0.319136241023981,250.214181559823,11.9818455628858,258.214181559823,0.645,0.564974075902181,0.725045884177659,-1.24522456667684,0.404821885829147,0.184754372882501,-0.0449433635827221,0.00579275749848478,0.565659725778556,0.701378259130991
"17","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_Homologous.recombination","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,249.12320719548,13.0728199272291,253.12320719548,0.648,0.569173666472001,0.727433119955145,-1.17805875624451,0.202855631344337,0.000299611729052083,248.277869956099,13.9181571666091,254.277869956099,0.657,0.578318778851664,0.736451680230172,-1.25619214495657,0.325918402942523,0.197126908824837,0.000468108060783169,0.357874765571481,248.189468283581,14.0065588391274,256.189468283581,0.658,0.578881700049152,0.738084367815119,-1.26721634848116,0.375165085113316,0.208644635011568,-0.0377791196056313,0.00210486596808719,0.626961931220575,0.766219017131364
"18","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_Nucleotide.excision.repair","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,251.566266432555,10.6297606901539,255.566266432555,0.63,0.548031988674945,0.711848250846013,-1.15546988707917,0.165481045339054,0.00111282114702742,250.545227763795,11.6507993589137,256.545227763795,0.641,0.559297007792158,0.723337722746764,-1.24224777271794,0.355899824445098,0.160901534109112,0.00159003723316226,0.312272760650805,250.492677723603,11.7033493991057,258.492677723603,0.64,0.557778034026803,0.722860688528087,-1.25009207971674,0.389429376170265,0.168844053339705,-0.0259226677356982,0.00665824883306788,0.584619334111008,0.81868397378261
"19","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_DNA.replication","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,251.053814742841,11.1422123798678,255.053814742841,0.639,0.558633800850895,0.718811308929544,-1.15788870801855,0.130262945042405,0.000843851877958211,250.148213879632,12.0478132430767,256.148213879632,0.65,0.569893521183576,0.730505680413231,-1.23889660629097,0.335913979238657,0.126183524720342,0.00128200222460514,0.341284339834988,249.826854671211,12.3691724514981,257.826854671211,0.65,0.56819383436659,0.731007762439797,-1.25850479549761,0.42100632350953,0.141488785369556,-0.0490247985200448,0.00477285656291065,0.541463274942537,0.570791953210442
"20","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_Base.excision.repair","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,252.789587612195,9.40643951051393,256.789587612195,0.622,0.539921433059062,0.703192339396028,-1.14136053040915,0.170439054112289,0.0021622469327976,251.7521449614,10.4438821613085,257.7521449614,0.641,0.559087684385052,0.722549042161855,-1.22793849614619,0.35875427833064,0.164659440167495,0.00307178848698171,0.308416990433615,251.172935871789,11.0230912509199,259.172935871789,0.641,0.557580714062281,0.723856411686222,-1.2551070352457,0.458133049650996,0.196539266031735,-0.0902449907021616,0.00935569815571402,0.44560344011928,0.446622499627235
"21","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_TNFA_SIGNALING_VIA_NFKB","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,260.400255058063,1.79577206464575,264.400255058063,0.57,0.486080882369855,0.65423847890759,-1.04916124425195,-0.0293745457730191,0.180224473208856,258.794246265155,3.40178085755338,264.794246265155,0.586,0.501866843655589,0.670987447761576,-1.1609945804126,0.435789881030383,-0.0291350088014124,0.189406377380246,0.205053751537839,258.794083450046,3.40194367266241,266.794083450046,0.587,0.502052171225814,0.671201321788158,-1.16083339663216,0.434885906492319,-0.0289998392009696,-0.000735111986407054,0.422656323671915,0.447944560096972,0.989819347146054
"22","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_HYPOXIA","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,260.130142816716,2.06588430599209,264.130142816716,0.572,0.491867086549187,0.652843492293128,-1.05894521554869,-0.0411010283582992,0.150627530795054,258.60416375528,3.59186336742852,264.60416375528,0.585,0.501961653898576,0.668098226340945,-1.16724553785818,0.425054562884843,-0.0400030891325058,0.166706719171643,0.216716920467453,258.573882898822,3.62214422388655,266.573882898822,0.586,0.503173059825815,0.669282029994544,-1.16466451869697,0.408446287329979,-0.0374984899771691,-0.0126985111742843,0.378591996796564,0.45926405140025,0.861854495222442
"23","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_CHOLESTEROL_HOMEOSTASIS","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,260.159253846544,2.03677327616492,264.159253846544,0.572,0.491559942238218,0.652152632612082,-1.06629881102951,0.0636224889042016,0.153535032077814,258.886877967442,3.3091491552662,264.886877967442,0.584,0.501024916204517,0.666440153655763,-1.16242764972229,0.389923737197456,0.0577581498238375,0.201758758030794,0.259321439380014,258.87833955485,3.31768756785834,266.87833955485,0.583,0.499962092623984,0.665107767655457,-1.16374931662974,0.403207617206881,0.0598970830195405,-0.0104062762959538,0.440842393679781,0.527051429590399,0.926377433882195
"24","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_MITOTIC_SPINDLE","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,249.228182635457,12.9678444872517,253.228182635457,0.634,0.552920468236319,0.715941807212783,-1.18575906318221,0.104512823544176,0.000316886643799906,248.250701078689,13.9453260440199,254.250701078689,0.654,0.573139617765817,0.734844414170311,-1.26998302599884,0.350247315717052,0.101742968662774,0.000461341785598641,0.322821361137014,248.250059854929,13.94596726778,256.250059854929,0.654,0.573308344946345,0.73507488858659,-1.27097502413609,0.354551865279458,0.102251701079628,-0.00168461440663788,0.00216961032493212,0.61320168122519,0.979797809903528
"25","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_WNT_BETA_CATENIN_SIGNALING","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,253.232954552754,8.96307256995439,257.232954552754,0.63,0.554370826399592,0.705709013919769,-1.12970031276136,-0.192547779164017,0.00275491182115899,252.200804418562,9.99522270414616,258.200804418562,0.637,0.560897346158736,0.712954949250446,-1.21775285957759,0.355328290527276,-0.186796920249015,0.00393044850581891,0.309654197486161,252.200211512022,9.99581561068646,260.200211512022,0.637,0.561068975661741,0.713182521344247,-1.21839234450477,0.358886663137772,-0.187742504368379,0.00369741250508246,0.0156367420752613,0.596681672096829,0.980573692107662
"26","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_TGF_BETA_SIGNALING","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,256.355791000477,5.84023612223154,260.355791000477,0.61,0.532020994429001,0.687739484612916,-1.09554499432316,-0.133511077576748,0.0156637244698053,254.909097151742,7.28692997096644,260.909097151742,0.619,0.539981375735195,0.697942775961412,-1.20191456371446,0.417231836617017,-0.13182496627623,0.0178850043420224,0.229059194180265,254.90778097636,7.2882461463488,262.90778097636,0.62,0.540916619162611,0.698803939719624,-1.20104649686257,0.413364309626108,-0.130660003213186,-0.00477750830414875,0.0605462864842628,0.484806705881622,0.971059789635179
"27","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_IL6_JAK_STAT3_SIGNALING","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.864247192531,0.331779930177277,265.864247192531,0.533,0.44609253005263,0.619176931025215,-1.03367564836969,-0.0173263897868312,0.56461287562252,260.194469496841,2.00155762586729,266.194469496841,0.562,0.476159222617357,0.648391675586236,-1.14726856748031,0.443359405943973,-0.0172161007309993,0.570404742263572,0.19628831293451,260.109609104003,2.08641801870539,268.109609104003,0.562,0.476159222617357,0.648391675586236,-1.15061178641174,0.457128116576141,-0.0219041657616286,0.0213144978803164,0.815924806809488,0.41589641827182,0.770815714436521
"28","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_DNA_REPAIR","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,252.647482071372,9.54854505133633,256.647482071372,0.625,0.542966515862445,0.707133284536757,-1.1605152305406,0.104412377493581,0.00200107970412198,251.405775353163,10.7902517695453,257.405775353163,0.637,0.554970287138746,0.718682407472033,-1.25856097209049,0.389311088324709,0.102656245682133,0.00254118621743455,0.265142380970912,251.405385803664,10.7906413190446,259.405385803664,0.637,0.554733058623371,0.718520434390601,-1.25921823579695,0.39246660683945,0.103040716485589,-0.00161969744047232,0.0105087742601438,0.537380895203511,0.984253168116291
"29","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_G2M_CHECKPOINT","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,251.240092728028,10.9559343946804,255.240092728028,0.629,0.545111286572976,0.712373743367144,-1.15958279370193,0.0661512824217347,0.000933043097437313,250.24122442798,11.9548026947288,256.24122442798,0.643,0.559819494898171,0.727006852407218,-1.24469627635994,0.352540987256217,0.0641942371921761,0.00134826542915581,0.317584501159243,250.240904391475,11.9551227312341,258.240904391474,0.643,0.559756158975615,0.726870587531371,-1.2440561451865,0.349752044809612,0.0639422304497066,0.000806881165663026,0.00587067633396394,0.606776859049784,0.985726954290115
"30","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_APOPTOSIS","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,260.363052736864,1.83297438584452,264.363052736864,0.569,0.486540744498489,0.650784604802909,-1.05558166548871,-0.0388528662116203,0.175776629494683,258.779127559819,3.41689956288957,264.779127559819,0.58,0.496980904646832,0.663498137269335,-1.16627508476834,0.432906212013993,-0.0382228352919594,0.18747524215804,0.208196208188688,258.7083913777,3.48763574500867,266.7083913777,0.581,0.498156496426279,0.664717755070727,-1.16233358000564,0.4104453183281,-0.034312329380246,-0.0191658911604967,0.40492964624798,0.437214796452682,0.790267900554616
"31","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_NOTCH_SIGNALING","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.780387774366,0.41563934834295,265.780387774366,0.469,0.381553381528568,0.557368774160055,-1.01599322464165,-0.0453618489592086,0.519120983771418,260.12405818527,2.0719689374389,266.12405818527,0.562,0.474866564251125,0.648486729162049,-1.12936429010835,0.44158896175468,-0.0445808669913237,0.531031614519855,0.198099624913358,260.115998700896,2.08002842181224,268.115998700896,0.562,0.474866564251125,0.648486729162049,-1.12898991708473,0.439835713363696,-0.0476693531434338,0.0163503452376718,0.818535690517694,0.43509340938174,0.928466308288487
"32","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_ADIPOGENESIS","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,260.53389498322,1.66213213948907,264.53389498322,0.558,0.47520118577938,0.640367676496069,-1.06367331712938,0.0361145433449039,0.197315692402914,259.073849798887,3.12217732382152,265.073849798887,0.576,0.490012476833681,0.66188373075115,-1.16804238269966,0.415973329868136,0.0339804543664868,0.229714956270094,0.226922931588103,258.83071818692,3.36530893578845,266.83071818692,0.587,0.502083437914014,0.672567260688781,-1.15989908202028,0.35516677864235,0.0266110990236274,0.0341236466526799,0.430469616292313,0.426736565762096,0.621953392641295
"33","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_HALLMARK_ESTROGEN_RESPONSE_EARLY","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.705091635317,0.490935487391937,265.705091635317,0.534,0.450424642871309,0.617040426988971,-1.03811990486629,0.0201882281854569,0.483510301492338,260.108963788508,2.08706333420014,266.108963788508,0.561,0.476527512330091,0.646226978687873,-1.14819549408925,0.433813469656745,0.0185946070461949,0.523235295382815,0.206452815616154,260.102835435673,2.09319168703524,268.102835435673,0.561,0.476527512330091,0.646226978687873,-1.14904205632395,0.439967906502907,0.0197642066567408,-0.00563372934410468,0.813166079111415,0.448822361995544,0.937602306217524
