"","m1","m2","num.cut.method","R1_n.pos","R1_n.total","R1_pct.pos","R2_n.pos","R2_n.total","R2_pct.pos","R3_n.pos","R3_n.total","R3_pct.pos","R4_n.pos","R4_n.total","R4_pct.pos","pval.R1_vs_R2","pval.R1_vs_R3","pval.R1_vs_R4","pval.R12_vs_R34","pval.R14vs_R23","pval.R2_vs_R3","pval.R2_vs_R4","pval.R3_vs_R4"
"21","mut_ARID1A","gepscore_DDR.16","median",13,30,0.433333333333333,30,92,0.326086956521739,12,81,0.148148148148148,5,24,0.208333333333333,0.378858784911421,0.00383873436413888,0.145419715892932,0.00143578422481951,0.21660136350814,0.00762106785938069,0.324323658199857,0.531510180226813
"22","mut_ARID1A","gepscore_T.cells.T.IO","median",10,28,0.357142857142857,24,79,0.30379746835443,18,94,0.191489361702128,8,26,0.307692307692308,0.640780024414533,0.0775890006812685,0.777346875112103,0.0979812526217064,0.21660136350814,0.109206855062376,1,0.280570062438131
"23","mut_ARID1A","gepscore_B.cells.T.IO","median",9,27,0.333333333333333,24,84,0.285714285714286,18,89,0.202247191011236,9,27,0.333333333333333,0.636046100650172,0.194630112721159,1,0.294379697179976,0.21660136350814,0.218416572423162,0.636046100650172,0.194630112721159
"24","mut_ARID1A","gepscore_Macrophages.T.IO","median",7,24,0.291666666666667,19,80,0.2375,23,93,0.247311827956989,11,30,0.366666666666667,0.598613097886465,0.793478871218826,0.772020327278246,0.762764273557943,0.21660136350814,1,0.229422823375895,0.242305334337746
"25","mut_ARID1A","gepscore_Endothelialcells.T.IO","median",7,25,0.28,17,78,0.217948717948718,25,95,0.263157894736842,11,29,0.379310344827586,0.589094040919346,1,0.565398227382278,0.366346021412207,0.21660136350814,0.59346176696951,0.136163344938423,0.24826809244921
"26","mut_ARID1A","gepscore_CAFs.T.IO","median",5,23,0.217391304347826,15,84,0.178571428571429,27,89,0.303370786516854,13,31,0.419354838709677,0.763535717090322,0.605103246665827,0.151417269434872,0.0156538082212044,0.21660136350814,0.0755425497237724,0.0131769203602088,0.272102217391681
"27","mut_ARID1A","gepscore_melanoma.T.IO","median",5,21,0.238095238095238,19,86,0.22093023255814,23,87,0.264367816091954,13,33,0.393939393939394,1,1,0.374850040548674,0.228692878741791,0.21660136350814,0.595422056664942,0.0672947191048855,0.185527795003096
"28","mut_ARID1A","gepscore_T.cells.T.IO.core","median",9,26,0.346153846153846,23,82,0.280487804878049,19,91,0.208791208791209,9,28,0.321428571428571,0.622968701625691,0.19207049058571,1,0.366027553651199,0.21660136350814,0.291468319847052,0.80993166747546,0.307342799357134
"29","mut_ARID1A","gepscore_B.cells.T.IO.core","median",10,29,0.344827586206897,25,86,0.290697674418605,17,87,0.195402298850575,8,25,0.32,0.643102262558067,0.128049956640683,1,0.178319086234107,0.21660136350814,0.159268552012847,0.806430333146855,0.274274318434919
"30","mut_ARID1A","gepscore_Macrophages.T.IO.core","median",6,22,0.272727272727273,17,82,0.207317073170732,25,91,0.274725274725275,12,32,0.375,0.565960957904626,1,0.560146126134678,0.226754165991714,0.21660136350814,0.375100833560741,0.0927381232825033,0.37017932049068
"31","mut_ARID1A","gepscore_Endothelialcells.T.IO.core","median",8,26,0.307692307692308,20,80,0.25,22,93,0.236559139784946,10,28,0.357142857142857,0.612018539420288,0.454581755378993,0.777346875112103,1,0.21660136350814,0.860438084096022,0.328860453843362,0.226810736059345
"32","mut_ARID1A","gepscore_CAFs.T.IO.core","median",4,22,0.181818181818182,17,83,0.204819277108434,25,90,0.277777777777778,14,32,0.4375,1,0.42700675126155,0.0778369402768396,0.0498294245670239,0.21660136350814,0.290752008188475,0.0182359401591099,0.122833249447513
"33","mut_ARID1A","gepscore_Bcells.R.IO","median",11,30,0.366666666666667,22,83,0.265060240963855,20,90,0.222222222222222,7,24,0.291666666666667,0.350480923173995,0.14890506809927,0.772020327278246,0.369469792934298,0.21660136350814,0.595235424132638,0.798468786525326,0.58920463736289
"34","mut_ARID1A","gepscore_CD4.RegulatoryTcells.R.IO","median",9,27,0.333333333333333,18,82,0.219512195121951,24,91,0.263736263736264,9,27,0.333333333333333,0.303848625400562,0.474630393437518,1,0.65213089348142,0.21660136350814,0.594834248058352,0.303848625400562,0.474630393437518
"35","mut_ARID1A","gepscore_CD8.Tcells.R.IO","median",9,29,0.310344827586207,23,85,0.270588235294118,19,88,0.215909090909091,9,25,0.36,0.811190723440213,0.322207438759991,0.776490516939457,0.652067147380554,0.21660136350814,0.478842364763917,0.454283954814291,0.188481798045153
"36","mut_ARID1A","gepscore_Macrophages.R.IO","median",8,26,0.307692307692308,19,80,0.2375,23,93,0.247311827956989,10,28,0.357142857142857,0.604741044262873,0.614499348313442,0.777346875112103,0.765619538267848,0.21660136350814,1,0.226299240511679,0.332699251751995
"37","mut_ARID1A","gepscore_Neutrophils.R.IO","median",7,24,0.291666666666667,17,78,0.217948717948718,25,95,0.263157894736842,11,30,0.366666666666667,0.582413831827484,0.799559583822625,0.772020327278246,0.449602501040934,0.21660136350814,0.59346176696951,0.142663866732444,0.354928901553585
"38","mut_ARID1A","gepscore_NKcells.R.IO","median",7,25,0.28,23,83,0.27710843373494,19,90,0.211111111111111,11,29,0.379310344827586,1,0.589013818260959,0.565398227382278,0.7633057025767,0.21660136350814,0.3756511312802,0.350852218915029,0.0865960191172089
"39","mut_ARID1A","gepscore_pDCs.R.IO","median",7,24,0.291666666666667,23,82,0.280487804878049,19,91,0.208791208791209,11,30,0.366666666666667,1,0.416120719656142,0.772020327278246,0.651097753104389,0.21660136350814,0.291468319847052,0.486690684184954,0.0928681173032783
"40","mut_ARID1A","gepscore_MHCClassI.R.IO","median",7,22,0.318181818181818,24,86,0.27906976744186,18,87,0.206896551724138,11,32,0.34375,0.79307887227408,0.269616578119043,1,0.546899270516773,0.21660136350814,0.291608314134998,0.504132944499721,0.150072236334124
"41","mut_ARID1A","gepscore_Co.stimulation.APC.R.IO","median",7,26,0.269230769230769,19,79,0.240506329113924,23,94,0.24468085106383,11,28,0.392857142857143,0.796331843641008,0.801560082777597,0.395496765929359,0.651915963193292,0.21660136350814,1,0.145164067422451,0.151323818425953
"42","mut_ARID1A","gepscore_Co.stimulation.Tcell.R.IO","median",10,29,0.344827586206897,23,78,0.294871794871795,19,95,0.2,8,25,0.32,0.642898712164446,0.133345065792568,1,0.176046739718515,0.21660136350814,0.158309426171651,0.806751425431298,0.280155468325896
"43","mut_ARID1A","gepscore_Co.inhibition.APC.R.IO","median",10,26,0.384615384615385,23,83,0.27710843373494,19,90,0.211111111111111,8,28,0.285714285714286,0.332727423841275,0.120585362267622,0.5658264064686,0.229993303664386,0.21660136350814,0.3756511312802,1,0.444487949049181
"44","mut_ARID1A","gepscore_Co.inhibition.Tcell.R.IO","median",9,26,0.346153846153846,24,82,0.292682926829268,18,91,0.197802197802198,9,28,0.321428571428571,0.630520446727068,0.121833728422591,1,0.22787461133032,0.21660136350814,0.159217046501733,0.813440621306682,0.200010383406441
"45","mut_ARID1A","gepscore_TypeIIFNReponse.R.IO","median",8,27,0.296296296296296,21,83,0.253012048192771,21,90,0.233333333333333,10,27,0.37037037037037,0.801803964234387,0.611788078076427,0.77337092645339,1,0.21660136350814,0.859477958566802,0.324305422278877,0.212944069466593
"46","mut_ARID1A","gepscore_TypeIIIFNReponse.R.IO","median",7,26,0.269230769230769,19,74,0.256756756756757,23,99,0.232323232323232,11,28,0.392857142857143,1,0.796842991962291,0.395496765929359,1,0.21660136350814,0.723455454029365,0.224533047634624,0.0975172096581682
"47","mut_ARID1A","gepscore_CytolyticActivity.R.IO","median",10,29,0.344827586206897,24,80,0.3,18,93,0.193548387096774,8,25,0.32,0.64798436112027,0.127548546177638,1,0.133271159690496,0.21660136350814,0.112805223598525,1,0.184024920213154
"48","mut_ARID1A","gepscore_MEK.Pratilas","median",6,23,0.260869565217391,16,82,0.195121951219512,26,91,0.285714285714286,12,31,0.387096774193548,0.563900157459526,1,0.391505914414136,0.0973245609764177,0.21660136350814,0.213899843929913,0.0499493474182284,0.369424103382219
"49","mut_ARID1A","gepscore_MEK.Pratilas.UP","median",11,27,0.407407407407407,25,86,0.290697674418605,17,87,0.195402298850575,7,27,0.259259259259259,0.343570986703216,0.0390822413837053,0.38690871682654,0.0721270462818086,0.21660136350814,0.159268552012847,0.811672236015069,0.58920463736289
"50","mut_ARID1A","gepscore_MEK.Pratilas.DOWN","median",6,22,0.272727272727273,16,83,0.192771084337349,26,90,0.288888888888889,12,32,0.375,0.394344455329957,1,0.560146126134678,0.0973245609764177,0.21660136350814,0.158461965221902,0.0532842412462466,0.381505920057986
"51","mut_ARID1A","gepscore_B.cells.Danaher.IO","median",10,27,0.37037037037037,24,88,0.272727272727273,18,85,0.211764705882353,8,27,0.296296296296296,0.343754866444106,0.126063970476153,0.77337092645339,0.295454258846228,0.21660136350814,0.379392599029244,0.809898755014433,0.43381119842857
"52","mut_ARID1A","gepscore_CD45.Danaher.IO","median",9,23,0.391304347826087,20,79,0.253164556962025,22,94,0.234042553191489,9,31,0.290322580645161,0.201904848538954,0.185567609922008,0.561476329382254,0.548793751838432,0.21660136350814,0.85911126306454,0.810345579349424,0.631998084148581
"53","mut_ARID1A","gepscore_CD8Tcells.Danaher.IO","median",10,28,0.357142857142857,25,88,0.284090909090909,17,85,0.2,8,26,0.307692307692308,0.484823324648763,0.124298411457757,0.777346875112103,0.228841658240921,0.21660136350814,0.21804078045124,0.809744057918669,0.286710796014846
"54","mut_ARID1A","gepscore_Cytotoxiccells.Danaher.IO","median",10,28,0.357142857142857,25,83,0.301204819277108,17,90,0.188888888888889,8,26,0.307692307692308,0.640683478929468,0.0752765465619233,0.777346875112103,0.0990038038269262,0.21660136350814,0.110075268137264,1,0.277301512941256
"55","mut_ARID1A","gepscore_DC.Danaher.IO","median",7,23,0.304347826086957,16,81,0.197530864197531,26,92,0.282608695652174,11,31,0.354838709677419,0.271584387595124,0.802704181531869,0.775639052242084,0.226754165991714,0.21660136350814,0.216712020344142,0.0903080540751485,0.499741368933529
"56","mut_ARID1A","gepscore_ExhaustedCD8.Danaher.IO","median",12,29,0.413793103448276,23,76,0.302631578947368,19,97,0.195876288659794,6,25,0.24,0.355071364610126,0.0258572727728828,0.24906619132776,0.0346542423301837,0.21660136350814,0.111693117436136,0.61877787495472,0.590520640939785
"57","mut_ARID1A","gepscore_Macrophages.Danaher.IO","median",8,26,0.307692307692308,21,80,0.2625,21,93,0.225806451612903,10,28,0.357142857142857,0.800452015795868,0.440878394113205,0.777346875112103,0.880193300994728,0.21660136350814,0.59780413836112,0.343515093699411,0.21626235661601
"58","mut_ARID1A","gepscore_Mastcells.Danaher.IO","median",5,21,0.238095238095238,19,88,0.215909090909091,23,85,0.270588235294118,13,33,0.393939393939394,0.777275231999447,1,0.374850040548674,0.175649870295461,0.21660136350814,0.478842364763917,0.0640252153633603,0.265017657373864
"59","mut_ARID1A","gepscore_Neutrophils.Danaher.IO","median",8,24,0.333333333333333,18,82,0.219512195121951,24,91,0.263736263736264,10,30,0.333333333333333,0.28562758808124,0.609125193071326,1,0.550919155438066,0.21660136350814,0.594834248058352,0.227596441664712,0.487829181217693
"60","mut_ARID1A","gepscore_NKCD56dimcells.Danaher.IO","median",10,29,0.344827586206897,26,79,0.329113924050633,16,94,0.170212765957447,8,25,0.32,1,0.0664222658236621,1,0.0344087691219386,0.21660136350814,0.0203170582707008,1,0.157713967010399
"61","mut_ARID1A","gepscore_NKcells.Danaher.IO","median",11,27,0.407407407407407,25,84,0.297619047619048,17,89,0.191011235955056,7,27,0.259259259259259,0.3464042920378,0.0375843353473151,0.38690871682654,0.0510319648229137,0.21660136350814,0.113181160961104,0.809699487499861,0.429595129083143
"62","mut_ARID1A","gepscore_T.cells.Danaher.IO","median",10,28,0.357142857142857,24,83,0.289156626506024,18,90,0.2,8,26,0.307692307692308,0.489144523590353,0.125298299249648,0.777346875112103,0.177381226317203,0.21660136350814,0.214471803372693,1,0.287823034021473
"63","mut_ARID1A","gepscore_Th1cells.Danaher.IO","median",12,30,0.4,22,78,0.282051282051282,20,95,0.210526315789474,6,24,0.25,0.254919235665993,0.0539845154921528,0.383958840960143,0.131482115787696,0.21660136350814,0.290331923165589,1,0.782585136289711
"64","mut_ARID1A","gepscore_Treg.Danaher.IO","median",10,26,0.384615384615385,25,89,0.280898876404494,17,84,0.202380952380952,8,28,0.285714285714286,0.33861441925065,0.0712165372679091,0.5658264064686,0.178319086234107,0.21660136350814,0.287486210614566,1,0.432782429137039
"65","mut_ARID1A","gepscore_IFNg.Fluidigm.Merck.IO","median",11,29,0.379310344827586,25,85,0.294117647058824,17,88,0.193181818181818,7,25,0.28,0.488285071527837,0.0487693263829737,0.565398227382278,0.0975989695205789,0.21660136350814,0.155955712414023,1,0.407539323463396
"66","mut_ARID1A","gepscore_IFNg.Fluidigm.expanded.Merck.IO","median",11,29,0.379310344827586,25,84,0.297619047619048,17,89,0.191011235955056,7,25,0.28,0.489588022335827,0.0469725700765816,0.565398227382278,0.0721270462818086,0.21660136350814,0.113181160961104,1,0.405494907314322
"67","mut_ARID1A","gepscore_KRASmut.tumor.Schabath","median",9,20,0.45,15,97,0.154639175257732,27,76,0.355263157894737,9,34,0.264705882352941,0.00579221728854422,0.448324681461344,0.233044739159306,0.0498222540512087,0.21660136350814,0.00391936947217233,0.197161806944111,0.387394136358071
"68","mut_ARID1A","gepscore_MR.sig","median",12,32,0.375,29,95,0.305263157894737,13,78,0.166666666666667,6,22,0.272727272727273,0.514871060538368,0.0245384108302016,0.560146126134678,0.033324760663068,0.21660136350814,0.0492491867108639,1,0.354729316781238
"69","mut_ARID1A","gepscore_NF.kB","median",7,23,0.304347826086957,17,80,0.2125,25,93,0.268817204301075,11,31,0.354838709677419,0.404930743547231,0.795952487561629,0.775639052242084,0.366346021412207,0.21660136350814,0.477423015616536,0.146218136196448,0.369505420775023
"70","mut_ARID1A","gepscore_HRD","median",12,33,0.363636363636364,29,94,0.308510638297872,13,79,0.164556962025316,6,21,0.285714285714286,0.665710537768948,0.0268009470071343,0.767819069513906,0.033324760663068,0.21660136350814,0.0330017518065474,1,0.221294159110248
"71","mut_ARID1A","gepscore_HRD.DOWN","median",13,34,0.382352941176471,29,94,0.308510638297872,13,79,0.164556962025316,5,20,0.25,0.523185594478064,0.0155980215472271,0.381481778478621,0.015196244878881,0.21660136350814,0.0330017518065474,0.789042507954509,0.352854942553491
"72","mut_ARID1A","gepscore_HRD.UP","median",5,23,0.217391304347826,16,80,0.2,26,93,0.279569892473118,13,31,0.419354838709677,1,0.610413943319338,0.151417269434872,0.070127818403392,0.21660136350814,0.286182512449484,0.0289722124049462,0.181222792327616
"73","mut_ARID1A","gepscore_CD45.Prat.IO","median",9,23,0.391304347826087,20,79,0.253164556962025,22,94,0.234042553191489,9,31,0.290322580645161,0.201904848538954,0.185567609922008,0.561476329382254,0.548793751838432,0.21660136350814,0.85911126306454,0.810345579349424,0.631998084148581
"74","mut_ARID1A","gepscore_Normal.mucosa.Prat.IO","median",3,20,0.15,17,84,0.202380952380952,25,89,0.280898876404494,15,34,0.441176470588235,0.757722502202266,0.271332863718446,0.0379656627567757,0.024587298938647,0.21660136350814,0.287486210614566,0.0118152557124,0.130999354379679
"75","mut_ARID1A","gepscore_CD8.T.cells.Prat.IO","median",11,29,0.379310344827586,25,83,0.301204819277108,17,90,0.188888888888889,7,25,0.28,0.491532337987972,0.0453758416273033,0.565398227382278,0.0705040564825241,0.21660136350814,0.110075268137264,1,0.403780609589842
"76","mut_ARID1A","gepscore_Cytotoxic.cells.Prat.IO","median",11,29,0.379310344827586,24,83,0.289156626506024,18,90,0.2,7,25,0.28,0.364560358723404,0.0795083316965741,0.565398227382278,0.132059768119564,0.21660136350814,0.214471803372693,1,0.416868429879706
"77","mut_ARID1A","gepscore_DC.Prat.IO","median",7,19,0.368421052631579,19,94,0.202127659574468,23,79,0.291139240506329,11,35,0.314285714285714,0.138230663457391,0.582243177978668,0.766417010754932,0.292416770428878,0.21660136350814,0.213314383723654,0.24055861089123,0.826808857878862
"78","mut_ARID1A","gepscore_Macrophages.Prat.IO","median",8,26,0.307692307692308,20,78,0.256410256410256,22,95,0.231578947368421,10,28,0.357142857142857,0.617090036812206,0.448102502520022,0.777346875112103,0.881218976031762,0.21660136350814,0.724687357412511,0.334821977654323,0.22170161041611
"79","mut_ARID1A","gepscore_Treg.Prat.IO","median",8,25,0.32,22,81,0.271604938271605,20,92,0.217391304347826,10,29,0.344827586206897,0.62176846650358,0.299090186071334,1,0.651097753104389,0.21660136350814,0.478162666793843,0.481171851410586,0.217057962414926
"80","mut_ARID1A","gepscore_Mast.cells.Prat.IO","median",6,22,0.272727272727273,17,84,0.202380952380952,25,89,0.280898876404494,12,32,0.375,0.562138312346154,1,0.560146126134678,0.135214633517868,0.21660136350814,0.287486210614566,0.0912230433181178,0.37310807873317
"81","mut_ARID1A","gepscore_Neutrophils.Prat.IO","median",6,26,0.230769230769231,17,75,0.226666666666667,25,98,0.255102040816327,12,28,0.428571428571429,1,1,0.155378382933372,0.291340656866051,0.21660136350814,0.722549493190804,0.0516792411562859,0.0993898418454878
"82","mut_ARID1A","gepscore_T.helper.cells.Prat.IO","median",7,17,0.411764705882353,23,100,0.23,19,73,0.26027397260274,11,37,0.297297297297297,0.135772593848253,0.242263531370207,0.53603042031006,0.880421239270144,0.21660136350814,0.7204253823058,0.504442823565297,0.821050263117048
"83","mut_ARID1A","gepscore_NK.cells.Prat.IO","median",11,29,0.379310344827586,23,80,0.2875,19,93,0.204301075268817,7,25,0.28,0.36140102399196,0.0821345394651273,0.565398227382278,0.133271159690496,0.21660136350814,0.217844682714445,1,0.424003782741453
"84","mut_ARID1A","gepscore_Th1.cells.Prat.IO","median",10,28,0.357142857142857,25,81,0.308641975308642,17,92,0.184782608695652,8,26,0.307692307692308,0.645185866525181,0.0713156078356199,0.777346875112103,0.071410971271831,0.21660136350814,0.075359937065056,1,0.184024920213154
"85","mut_ARID1A","gepscore_Tcells.Prat.IO","median",10,27,0.37037037037037,23,83,0.27710843373494,19,90,0.211111111111111,8,27,0.296296296296296,0.468562536180996,0.126327357939207,0.77337092645339,0.291913202642655,0.21660136350814,0.3756511312802,1,0.435184717240591
"86","mut_ARID1A","gepscore_Bcells.Prat.IO","median",8,27,0.296296296296296,24,86,0.27906976744186,18,87,0.206896551724138,10,27,0.37037037037037,1,0.430808572325196,0.77337092645339,0.549769788717483,0.21660136350814,0.291608314134998,0.470893355741246,0.122893046075456
"87","mut_ARID1A","gepscore_Cluster1.antigen.presentation.Prat.IO","median",9,25,0.36,24,85,0.282352941176471,18,88,0.204545454545455,9,29,0.310344827586207,0.465713830770356,0.118277168514588,0.776490516939457,0.291913202642655,0.21660136350814,0.287774009043767,0.814598500626902,0.309230080532143
"88","mut_ARID1A","gepscore_Cluster2.apoptosis.checkpoint.Prat.IO","median",12,31,0.387096774193548,25,82,0.304878048780488,17,91,0.186813186813187,6,23,0.260869565217391,0.500976651287733,0.0297490043919007,0.391505914414136,0.0357320280325384,0.21660136350814,0.0781483001153648,0.799007061046112,0.56071267582258
"89","mut_ARID1A","gepscore_Cluster3.cell.adhesion.Prat.IO","median",7,24,0.291666666666667,19,78,0.243589743589744,23,95,0.242105263157895,11,30,0.366666666666667,0.605348786560717,0.607414322232684,0.772020327278246,0.879861198035927,0.21660136350814,1,0.23384418649689,0.238859568558724
"90","mut_ARID1A","gepscore_Cluster4.IFN.Prat.IO","median",10,30,0.333333333333333,16,72,0.222222222222222,26,101,0.257425742574257,8,24,0.333333333333333,0.318636111440374,0.485788101105035,1,0.879861198035927,0.21660136350814,0.719395988076425,0.287767675839354,0.453723424369388
"91","mut_ARID1A","gepscore_PARPi.response","median",13,30,0.433333333333333,20,91,0.21978021978022,22,82,0.268292682926829,5,24,0.208333333333333,0.032743269030427,0.110632762957339,0.145419715892932,0.765619538267848,0.21660136350814,0.482145330326392,1,0.790328332508979
"92","mut_ARID1A","gepscore_STK11.loss.UP","median",6,22,0.272727272727273,17,78,0.217948717948718,25,95,0.263157894736842,12,32,0.375,0.577402091756606,1,0.560146126134678,0.36330432889555,0.21660136350814,0.59346176696951,0.100621043162923,0.263429953980434
"93","mut_ARID1A","gepscore_STK11.loss.DOWN","median",12,31,0.387096774193548,27,97,0.278350515463918,15,76,0.197368421052632,6,23,0.260869565217391,0.268931658250666,0.0511676161381724,0.391505914414136,0.130750881085306,0.21660136350814,0.283847138858478,1,0.564247928087641
"94","mut_ARID1A","gepscore_STK11.mutation","median",6,25,0.24,15,80,0.1875,27,93,0.290322580645161,12,29,0.413793103448276,0.574701040366877,0.802586428126615,0.24906619132776,0.0498294245670239,0.21660136350814,0.154547761191665,0.0232312883266883,0.255898407191997
"95","mut_ARID1A","gepscore_KRASmut_DOWN_CRC.Pek","median",6,23,0.260869565217391,16,80,0.2,26,93,0.279569892473118,12,31,0.387096774193548,0.568331241279123,1,0.391505914414136,0.131622455494754,0.21660136350814,0.286182512449484,0.0527489567528784,0.269563654448117
"96","mut_ARID1A","gepscore_KRASmut_UP_CRC.Pek","median",14,35,0.4,27,89,0.303370786516854,15,84,0.178571428571429,4,19,0.210526315789474,0.396436699384878,0.0178466001227638,0.229253140872345,0.0154795557453323,0.21660136350814,0.0755425497237724,0.578544160574888,0.748031402290357
"97","mut_ARID1A","gepscore_KRASmut_CRC.Pek","median",14,34,0.411764705882353,25,89,0.280898876404494,17,84,0.202380952380952,4,20,0.2,0.195407147386044,0.0360404633277631,0.142153943344219,0.069391169076492,0.21660136350814,0.287486210614566,0.581525201706666,1
"98","mut_ARID1A","gepscore_KRASmut_NSCLC.Nagy","median",10,28,0.357142857142857,24,93,0.258064516129032,18,80,0.225,8,26,0.307692307692308,0.341516363857675,0.211393589722368,0.777346875112103,0.550919155438066,0.21660136350814,0.722546979861316,0.623058472543633,0.435755755614395
